index,result,sat_count,uns_count,unk_count,low_bound,high_bound,avg_bound,low_real,high_real,avg_real,low_time,high_time,avg_time,low_mem,high_mem,avg_mem
array-dblclockfft_butterfly_ck3_r1-p024,unsat,0,5,0,-1,-1,-1,0.43,13.04,5.058,0.4,37.52,21.786,22.0,2219.0,681.4
array-dblclockfft_butterfly_ck3_r1-p030,unsat,0,5,0,-1,-1,-1,0.18,6.85,2.546,0.1,18.91,10.24,15.0,1675.0,510.4
array-dblclockfft_butterfly_ck3_r1-p047,unsat,0,5,0,-1,-1,-1,4.04,534.99,143.622,3.99,2153.76,612.148,94.0,5430.0,2152.8
array-dblclockfft_butterfly_ck3_r1-p049,unsat,0,3,1,-1,-1,-1,10.72,3600.09,937.9540000000001,10.6,8221.93,2802.33,72.0,6838.0,2789.8
array-dblclockfft_butterfly_ck3_r1-p054,unsat,0,5,0,-1,-1,-1,2.19,455.14,111.372,2.09,1831.96,463.536,55.0,4757.0,1769.8
array-dblclockfft_butterfly_ck3_r1-p059,unsat,0,5,0,-1,-1,-1,87.99,2133.76,611.3000000000001,87.89,8591.57,3159.884,144.0,9131.0,3214.0
array-dblclockfft_butterfly_ck3_r1-p086,unsat,0,5,0,-1,-1,-1,4.84,553.32,159.29600000000002,4.77,2227.73,654.634,86.0,5098.0,2127.2
array-dblclockfft_butterfly_ck3_r1-p119,unsat,0,5,0,-1,-1,-1,41.42,672.93,283.226,41.4,2335.25,1145.048,114.0,5709.0,2197.4
array-dblclockfft_butterfly_ck3_r1-p127,unsat,0,5,0,-1,-1,-1,2.65,156.39,42.94199999999999,2.6,629.05,176.054,50.0,2696.0,1126.0
array-dblclockfft_butterfly_ck3_r1-p137,unsat,0,5,0,-1,-1,-1,0.84,72.79,21.838,0.79,292.6,89.85600000000001,35.0,2624.0,1002.0
array-dblclockfft_butterfly_ck3_r1-p145,unsat,0,5,0,-1,-1,-1,0.31,18.24,5.628,0.19,73.07,22.348,21.0,1838.0,635.0
array-dblclockfft_butterfly_ck3_r1-p157,unsat,0,4,0,-1,-1,-1,80.74,3600.1,1262.4660000000001,80.7,10798.3,5143.8279999999995,146.0,8864.0,3743.2
array-dblclockfft_butterfly_ck3_r1-p159,unsat,0,5,0,-1,-1,-1,34.87,1703.35,656.818,34.77,5538.97,2542.806,99.0,5891.0,2855.8
array-dblclockfft_butterfly_ck3_r2-p010,unsat,0,5,0,-1,-1,-1,2.49,85.72,35.288,2.4,344.36,156.33,42.0,4491.0,1422.2
array-dblclockfft_butterfly_ck3_r2-p015,unsat,0,4,0,-1,-1,-1,13.65,3600.1,934.4019999999999,13.59,10798.39,3120.516,85.0,4800.0,2403.6
array-dblclockfft_butterfly_ck3_r2-p021,unsat,0,5,0,-1,-1,-1,4.32,202.54,55.6,4.29,815.36,250.298,67.0,4760.0,1641.2
array-dblclockfft_butterfly_ck3_r2-p029,unsat,0,4,0,-1,-1,-1,73.46,3600.1,1312.138,73.39,10798.56,5099.594,147.0,8129.0,3786.6
array-dblclockfft_butterfly_ck3_r2-p042,unsat,0,4,0,-1,-1,-1,188.0,3600.09,1652.394,187.89,13632.47,7726.928,177.0,13994.0,6405.0
array-dblclockfft_butterfly_ck3_r2-p052,unsat,0,5,0,-1,-1,-1,1.49,86.41,27.352,1.6,257.7,113.386,35.0,4060.0,1238.4
array-dblclockfft_butterfly_ck3_r2-p059,unsat,0,5,0,-1,-1,-1,0.19,7.02,2.672,0.1,19.41,10.954,16.0,1854.0,553.8
array-dblclockfft_butterfly_ck3_r2-p060,unsat,0,5,0,-1,-1,-1,2.79,183.76,50.034,2.7,739.31,202.804,54.0,2721.0,1178.8
array-dblclockfft_butterfly_ck3_r2-p079,unsat,0,5,0,-1,-1,-1,1.53,530.59,114.21000000000001,2.3,2135.93,454.38,43.0,2683.0,1173.2
array-dblclockfft_butterfly_ck3_r2-p093,unsat,0,5,0,-1,-1,-1,5.33,623.04,168.416,5.3,2508.64,706.612,108.0,5510.0,2210.6
array-dblclockfft_butterfly_ck3_r2-p114,unsat,0,5,0,-1,-1,-1,0.45,43.32,9.91,0.4,174.02,38.222,26.0,887.0,508.4
array-dblclockfft_butterfly_ck3_r2-p133,unsat,0,5,0,-1,-1,-1,3.44,99.7,32.682,3.36,400.48,163.46800000000002,58.0,4445.0,1436.6
array-dblclockfft_butterfly_ck3_r2-p146,unsat,0,5,0,-1,-1,-1,36.08,1521.52,568.494,36.0,4562.88,2183.966,144.0,6148.0,3009.6
array-dblclockfft_butterfly_ck3_r2-p148,unsat,0,5,0,-1,-1,-1,0.87,86.6,24.906,0.8,348.14,102.356,39.0,2771.0,1097.8
array-dblclockfft_butterfly_ck3_r2-p151,unsat,0,5,0,-1,-1,-1,6.2,648.49,220.282,6.09,1943.32,818.038,68.0,4226.0,2053.2
array-dblclockfft_butterfly_ck3_r2-p154,unsat,0,5,0,-1,-1,-1,16.16,2398.9,631.662,16.09,7195.24,2160.812,101.0,4607.0,2157.6
array-dblclockfft_butterfly_ck3_r2-p155,unsat,0,5,0,-1,-1,-1,4.92,625.61,171.998,4.89,2518.77,712.494,104.0,5543.0,2163.0
array-dblclockfft_butterfly_ck3_r2-p156,unsat,0,5,0,-1,-1,-1,0.42,330.44,74.4,1.18,1330.38,291.95000000000005,38.0,2489.0,1028.6
array-dblclockfft_butterfly_ck3_r2-p173,unsat,0,5,0,-1,-1,-1,2.47,182.11,52.804,2.39,732.74,213.506,56.0,3164.0,1314.6
array-easy_zero_array,unsat,0,1,1,-1,-1,-1,0.72,3600.1,2875.488,0.74,50073.22,13913.890000000001,63.0,10187.0,4185.8
array-marlann_compute_fail1-p0,sat,5,0,0,-1,-1,-1,0.19,40.43,8.396,0.21,10.49,2.452,48.0,1384.0,354.0
array-marlann_compute_fail1-p1,unsat,0,5,0,-1,-1,-1,0.21,27.5,7.332,0.1,23.36,9.846,11.0,1215.0,354.2
array-marlann_compute_fail1-p2,unsat,0,5,0,-1,-1,-1,0.19,34.8,11.292,0.1,60.19,14.676,11.0,1308.0,379.2
array-marlann_compute_fail2-p1,sat,5,0,0,-1,-1,-1,0.18,36.18,8.516,0.19,15.95,6.542,12.0,1464.0,386.8
array-marlann_compute_fail2-p2,sat,5,0,0,-1,-1,-1,0.24,40.72,9.326,0.09,13.59,4.2299999999999995,12.0,943.0,274.2
array-picorv32-check-p01,unsat,0,2,2,-1,-1,-1,2.49,3600.09,749.522,2.69,3599.96,793.756,207.0,3458.0,1671.4
array-picorv32-check-p06,unsat,0,2,2,-1,-1,-1,3.22,3600.09,739.4300000000001,9.22,3599.94,760.152,271.0,2838.0,1223.0
array-picorv32-check-p08,unsat,0,2,2,-1,-1,-1,2.4,3600.09,758.6840000000001,6.47,3599.88,818.128,193.0,3958.0,1532.6
array-picorv32-check-p09,unsat,0,2,2,-1,-1,-1,2.99,3600.09,732.922,2.16,3599.94,738.184,340.0,2486.0,1005.8
array-picorv32-check-p10,unsat,0,2,3,-1,-1,-1,4.77,77.36,33.554,5.73,230.26,86.068,131.0,3176.0,1033.8
array-picorv32-check-p14,unsat,0,2,2,-1,-1,-1,6.29,3600.1,745.482,18.48,3599.87,784.3679999999999,434.0,3038.0,1606.8
array-picorv32-check-p18,unsat,0,2,2,-1,-1,-1,5.37,3600.09,742.572,3.9,3599.94,770.65,360.0,3162.0,1341.8
array-picorv32_mutAX_mem-p0,unknown,0,0,2,-1,-1,-1,1741.28,3600.1,3223.386,3599.98,47562.67,16687.489999999998,482.0,12934.0,5476.8
array-picorv32_mutAX_mem-p7,sat,4,0,0,-1,-1,-1,58.7,3600.1,797.158,94.36,10764.06,2754.18,308.0,9285.0,3227.8
array-picorv32_mutAY_mem-p5,sat,4,0,0,-1,-1,-1,47.5,3600.09,779.8580000000001,89.4,10798.38,2590.6459999999997,272.0,4829.0,2196.0
array-picorv32_mutAY_mem-p6,sat,4,0,0,-1,-1,-1,68.22,3600.1,827.1519999999999,140.76,10798.06,2978.8399999999997,276.0,4511.0,1946.0
array-picorv32_mutAY_mem-p8,sat,4,0,0,-1,-1,-1,37.45,3600.09,780.8620000000001,74.29,10798.67,2636.634,208.0,4369.0,1835.4
array-picorv32_mutBX_mem-p1,sat,4,0,0,-1,-1,-1,298.94,3600.1,1113.194,510.69,11502.62,5050.716,364.0,8753.0,3870.0
array-picorv32_mutBX_mem-p2,sat,4,0,0,-1,-1,-1,300.52,3600.1,1156.286,574.1,14050.85,5602.126,397.0,9240.0,4115.6
array-picorv32_mutBX_mem-p5,sat,4,0,0,-1,-1,-1,184.79,3600.1,973.62,267.09,10761.14,4275.518,379.0,10015.0,3952.0
array-picorv32_mutBX_mem-p6,sat,4,0,0,-1,-1,-1,455.8,3600.1,1202.2259999999999,557.08,12175.72,5491.512,427.0,9518.0,3771.6
array-picorv32_mutBX_mem-p7,sat,4,0,0,-1,-1,-1,1079.58,3600.1,2057.792,2237.13,31185.99,10615.142,469.0,12407.0,5165.4
array-picorv32_mutBY_mem-p4,sat,4,0,0,-1,-1,-1,46.61,3600.09,808.07,77.49,10798.76,2982.562,237.0,5769.0,1996.2
array-picorv32_mutBY_mem-p8,unknown,0,0,3,-1,-1,-1,750.53,3600.1,2560.08,3021.33,45352.11,13581.26,429.0,11815.0,3557.4
array-picorv32_mutCX_mem-p0,sat,4,0,0,-1,-1,-1,313.62,3600.1,1154.334,677.27,12668.34,5332.612,360.0,8974.0,4005.8
array-picorv32_mutCX_mem-p3,sat,4,0,0,-1,-1,-1,235.68,3600.1,995.842,371.99,10759.68,4102.368,338.0,9533.0,3890.4
array-picorv32_mutCX_mem-p7,sat,4,0,0,-1,-1,-1,979.27,3600.09,2142.654,2276.57,32223.49,11121.128,513.0,13127.0,5243.6
array-picorv32_mutCY_mem-p1,sat,4,0,0,-1,-1,-1,214.48,3600.1,1042.62,427.68,10798.25,4471.066,301.0,8595.0,2911.4
array-picorv32_mutCY_mem-p3,sat,4,0,0,-1,-1,-1,172.37,3600.1,923.886,343.28,10798.6,3451.46,297.0,6019.0,2291.0
array-picorv32_mutCY_mem-p8,unknown,0,0,1,-1,-1,-1,3575.34,3600.1,3595.146,3600.01,44111.25,17500.862,446.0,9603.0,3559.4
array-ponylink-slaveTXlen-unsat,unsat,0,1,1,-1,-1,-1,2988.98,3600.11,3472.728,2988.82,56711.13,19898.97,1167.0,98426.0,27166.2
array-ridecore_array_unknown,unknown,0,0,1,-1,-1,-1,3574.82,3600.1,3595.04,3599.9,45097.68,17698.522,2929.0,20595.0,7669.6
array-ridecore_array_unsafe,sat,2,0,1,-1,-1,-1,66.1,3600.1,1763.282,267.09,10795.64,4025.936,1791.0,10600.0,4731.6
array-simple-stack-pred1,unknown,0,0,1,-1,-1,-1,3572.83,3600.1,3594.644,3599.86,53024.77,16398.63,2490.0,12847.0,5882.6
array-zipcpu-zipmmu-p00,unsat,0,2,0,-1,-1,-1,168.59,3600.1,2283.838,1348.87,12356.59,6271.294,683.0,11812.0,4227.4
array-zipcpu-zipmmu-p01,unsat,0,2,0,-1,-1,-1,80.27,3600.1,2334.196,664.19,12793.48,6398.36,436.0,8158.0,3427.4
